,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,file,pathology
0,0.4520916849184107,0.7837679597794271,0.703893579479515,0.6314282120515506,0.5223383377124339,0.7688909878048771,0.4142620327207712,0.42887660401691935,0.4508019151603778,0.43793977487172214,0.6892601154695436,0.5121468818078863,0.5302208084335972,0.610680780049303,0.5361854616649063,0.4193055604500677,0.34432658121647186,0.5038650120951302,0.5654363929454846,0.37272149270428545,2402-phrase.wav,Cancer
1,0.49811638885837173,0.45735917750191973,0.7695653396766463,0.5813754623115291,0.8033495279917255,0.54213475142252,0.9261055879742065,0.8877905341441393,0.6523776983635038,0.8489155053779721,0.8235198719581194,0.7312241317890816,0.470769202117742,0.685657664310407,0.4464342819147523,0.6916976513845131,0.6092845932727043,0.6935289757048373,0.5299205099280696,0.3923599589998393,1403-phrase.wav,Cancer
2,0.3257186356344166,0.7698422787041639,0.3031920906907434,0.5626349706333917,0.6071748130148686,0.27658983148747995,0.5456911298487181,0.4040859965437314,0.7612952306414142,0.5204691419703911,0.5494899032632337,0.31975871391886096,0.2940380123537938,0.6896394491256406,0.8758269189594614,0.649151824312063,0.15353251505187643,0.6581256913634299,0.6785420454060702,0.4355621838400273,820-phrase.wav,Cancer
3,0.6209362112262445,0.6220098352457422,0.6764758890657943,0.6019326162778244,0.4454890129778598,0.4714049162873389,0.7120106940928673,0.5541598521722232,0.5324005262374968,0.6553130046663591,0.7540085468570679,0.4887656034383977,0.6681492019426443,0.6226503172187591,0.3556363561716859,0.6529256342806581,0.3681276133952449,0.5572611376646316,0.5161047631768869,0.22295956951103021,1451-phrase.wav,Cancer
4,0.3754741752432331,0.4682739865758451,0.7208408039630165,0.3892933545599948,0.4659253383300109,0.4880707253402229,0.6210849456479854,0.21928721475826374,0.6910504133277222,0.2970353309154299,0.6009857666306238,0.5779664458852334,0.1796583657869945,0.6604441143570768,0.3242067795267658,0.5233102863684488,0.2302664380730442,0.552912312503494,0.7119820071676761,-0.11796981849141353,2343-phrase.wav,Cancer
5,0.5475810692989694,0.5062844695922484,0.8450097666492759,0.5610325711522268,0.7247826980185705,0.5144355753389758,0.8867252376068646,0.7242885471734061,0.6271130246248462,0.7611966204160012,0.9585321374798331,0.6797176346182099,0.6534876418597024,0.6044148780329947,0.47616564322515004,0.7182971206871211,0.5190951012370326,0.7355046489773945,0.5862936645393904,0.4939180908675493,1391-phrase.wav,Cancer
6,0.8154578830781984,0.5492468910754198,0.4126127485726079,0.6520333037692915,0.6633951999673622,0.2016731427998557,1.1190948378924737,0.6001383224498422,0.6248580786760726,0.6206733040900811,0.21505958043239992,0.8674371214033093,0.32628163874265365,0.9425229453548016,0.34844246713565036,0.6906457208520403,0.5594937832694652,0.41671660789226883,0.5781847300178753,0.549430119857149,1416-phrase.wav,Cancer
7,0.7421376863255674,0.61139659922036,0.4609618912239829,0.8941639357447625,0.5027393027728104,0.7744783234548079,0.6500741138883784,0.48818099592275926,0.8258144424909659,0.32413118877856695,0.7302175217329034,0.7427902365199015,0.4334287904642401,0.7657147411202689,0.5254173932041739,0.7666039291690547,0.5057667219151918,0.5223069490308505,0.39268776184556464,0.1777318354170858,1649-phrase.wav,Cancer
8,0.7487143136526161,0.36982562512716505,0.6859947657314835,0.5315527299966618,0.8028351302458921,0.4944178197096485,0.5754631695362606,0.7574692414331197,0.3035648309594109,0.47813675358979435,0.5937654846048583,0.6739359987501079,0.441313880079779,0.793830797472999,0.5872872768113581,0.7006561606010793,0.5281256264125246,0.6399968152526158,0.21540914090989427,0.8015739486243202,1472-phrase.wav,Cancer
9,0.4487789446946835,0.6108856418383091,0.6546941888527484,0.5911647445668241,0.5477315781684542,0.5263124835447623,0.7327685330280513,0.5460766074004751,0.6714092542501768,0.6674603469844624,0.4921165465611253,0.5057708381516501,0.43389762543671184,0.7285524079942889,0.5579081382886002,0.493105691566684,0.46389888713184046,0.39251953877068746,0.3845667827370255,0.3058490977089089,1245-phrase.wav,Cancer
10,0.6654456892770128,0.7796993876248244,0.5790677696089624,0.4424581604696559,0.5324597133501753,0.6736241619002573,0.3232524393031297,0.8892211508313548,0.7994255982040912,0.16151127709113033,0.5755690681828554,0.6313879327434423,0.3394709827656512,0.5369246210083053,0.6879154405381142,0.4580714487733933,0.3234883849197657,0.3981872509756822,0.5747002829879639,0.3437367445464513,1814-phrase.wav,Cancer
11,0.4478459825515664,0.6529311265173141,0.7331026053597425,0.30214818680919187,0.5122858405427351,-0.009430655006699706,0.9150147865495862,0.1332473122158745,0.5120316875430047,0.5007449601642374,0.4292582617228434,0.36204449769880687,0.5468813595700664,0.686018014123441,0.3850562259379325,0.9445535904301763,0.663484330282476,0.4782739964747924,1.178861212716688,0.7281280056047275,1714-phrase.wav,Cancer
12,0.45595786009307804,0.6834139293923038,0.5936762804769461,0.5174049007535552,0.38189989340707897,0.30081235258024297,0.6029823468205021,0.42970977662201587,0.20026861299834353,0.5859126618396638,0.5865541843600356,-0.2200013637740832,0.5958798083465742,0.4710559271340805,0.7221663517267716,0.8592803703763507,0.5398118732476891,0.5564162373748636,0.47145540785112056,0.6648336248419354,1047-phrase.wav,Cancer
13,0.7042591038607989,0.32955158865999595,0.7914784686772326,0.48111904633890357,0.8543085624650959,0.524893564565363,0.9435003404342585,0.8453993416519134,0.6465950943164392,0.7607222747264855,0.8904491017360687,0.8584136381274677,0.4517271518434743,0.8578659189041645,0.3830902816636361,0.7099343878685975,0.6841102938507182,0.6875218676564718,0.5032294700316893,0.47875234475291695,1383-phrase.wav,Cancer
14,0.603842956307234,0.5439751296240494,0.6003411147462672,0.5679496681294237,0.6028962759917814,0.6297586224840497,0.6916199225509317,0.49772890441191586,0.5263098916213658,0.5664358442440623,0.4501977123860078,0.3973234527666687,0.47231019817071146,0.48080607395579467,0.3805097823382121,0.6368787503667938,0.5976849415295699,0.40428450598412147,0.4443019156441998,0.42461407855723293,2585-phrase.wav,Laryngitis
15,0.47539528563492306,0.7679211361062879,0.620273134475357,0.7814275672960791,0.46080379096963753,0.3168885346181912,0.8909905023123401,0.38671897210712003,0.45506416035241704,0.6806941896473828,0.12226617249897598,0.42714141089458646,0.650256043292076,0.702078248858815,0.43574824805699586,0.7062372599448008,0.5032145276671999,0.6137537822801158,0.10352183653355718,0.6675263475818931,1567-phrase.wav,Laryngitis
16,0.5192485190180445,0.4971545512166185,0.7555737626594592,0.43828242169280873,0.7448464372965736,0.33084506794538937,0.863399902996546,0.49036109654769194,0.42746757121803963,0.7120281013232873,0.40535525875353956,0.26264852132443545,0.5268925317945441,0.8529066749413707,0.12712823095465542,0.7719273879369176,0.5801895630619737,0.4529492009236395,0.8647614822397864,0.33865996839427676,1257-phrase.wav,Laryngitis
17,0.5338709124469492,0.5583083721908288,0.704108445433857,0.22637812657227444,0.46203129348355276,0.5189273740957043,0.6746503846654621,0.31613448861223403,0.446313348004058,0.35980747913257793,0.15882907034760563,0.5905396740509643,0.39436244739218396,0.8172314218121233,0.25487310902640387,0.49261894853148325,0.7488328756375049,0.2814463574216235,0.7658643041440709,0.4774440886720912,2315-phrase.wav,Laryngitis
18,0.6361785016662265,0.7766937109352614,0.24247280296223211,0.14422404006838344,0.6452513426107959,0.2652179453059169,0.6324767124743412,0.3436390635549979,0.17965289444285415,0.5075298801544984,0.5774520699451339,0.4030184837081719,0.505546483231903,0.6216599121177458,0.4319982411617172,0.6583015255516913,0.5560528789941553,0.7288777283140373,0.6670119282082498,0.8060134620946694,919-phrase.wav,Laryngitis
19,0.45162917754564114,1.0349073916793314,0.4394423231887961,0.3772277576482934,0.9926085375497031,0.6256469292842157,0.46802036765143396,0.6676227826015544,0.6878863688040836,0.3961994126177262,0.5664336929808161,0.9643542230951625,0.41875512512727453,0.6969517646109985,0.8013698813784935,0.35306114711835146,0.6870427550278292,0.42045022089081213,0.3748508396134886,0.6038035531510024,1283-phrase.wav,Laryngitis
20,0.392964137758008,0.8021662633274289,0.566635615269229,0.6382309468929853,0.8090157920295303,0.5295748512124759,0.7393056389570086,1.0849114810826461,0.7698928118845503,0.7845635079105769,0.4410868442593934,0.6112192078792398,0.29739212364052164,0.45887988962283643,1.0136400438093984,0.7527624908574112,0.3983178078021253,0.7867561149348319,0.5159294221959458,0.660830367475586,1809-phrase.wav,Laryngitis
21,0.3628793421424783,0.7956550168451604,0.6228375125720407,0.46748913423109517,0.8397218801067968,0.7377557464175634,0.5492579060120404,0.7717569219904965,0.4697098621757118,0.23451995861576985,0.6394052724115691,0.7162002394688872,0.23763776841730255,0.813623824750416,0.786502951887999,0.708344016465676,0.5650611492616859,0.6114043911510506,0.821396460246164,0.5153918402445408,1235-phrase.wav,Laryngitis
22,0.7179414837791278,0.8254283381455119,0.3510744435271833,0.3454374152255836,0.8490776621327034,0.516322132123181,0.8145636699888923,0.5883576382623693,0.5680499053005791,0.5044879209917583,0.4578647778863212,0.808590836492626,0.341423724509786,0.5403799165443327,0.8111903720425936,0.406085022607932,0.6376509871866798,0.5501654639586473,0.15353287075708677,0.5153725520913787,1237-phrase.wav,Laryngitis
23,0.04743945758232382,0.3703883314889806,0.6684016904261184,0.5524240474411805,0.6669987504836853,0.48215814238483834,0.8284753748893671,0.3257569319619028,0.535102557226653,0.5269174198357243,0.5356327195680737,0.7421356043100883,0.2714472200870372,0.6134623153283293,0.6873604325155962,0.5463972769042366,0.49904034258879126,0.3311275568276398,0.7908189668868376,0.1403999152451702,2404-phrase.wav,Laryngitis
24,0.3530339190253686,0.49786847279247876,0.5170736414356917,0.24559626548888422,0.43371998678672397,0.5339073176664109,0.9307751910921935,0.3339557077981382,0.7802549114554611,0.675020728385516,0.7111204599222526,0.7250415740202442,0.7461493582931524,0.6136780411148717,0.7230470675221036,0.7908096343015588,0.7246107583276585,0.6754476627283423,0.4152711844466674,0.4353542886360725,844-phrase.wav,Laryngitis
25,0.5068495658928862,0.4799183644023524,0.7368891623709688,0.14535079578853013,0.4355187886414949,0.26635292275623856,0.7463885484546304,0.31439081738809327,0.36841986811273364,0.4351450156176675,0.6892975395568041,0.10750010720389047,0.6529756944875186,0.630085667341803,0.3016060201221906,1.0477266211871865,0.33489832190277535,0.45305876298632564,0.24451734636707223,0.2474499836874978,1228-phrase.wav,Laryngitis
